zigduino-3:temperature,Date,Time,interval,intervalReverse,epoch_format
1.0,2020-04-20,20:00:00,120.0,120.0,1587412800000.0
1.0,2020-04-20,22:00:00,120.0,0.0,1587420000000.0
1.0,2020-04-21,00:00:00,120.0,120.0,1587427200000.0
1.0,2020-04-21,02:00:00,120.0,120.0,1587434400000.0
1.0,2020-04-21,04:00:00,120.0,120.0,1587441600000.0
1.0,2020-04-21,06:00:00,120.0,120.0,1587448800000.0
1.0,2020-04-21,08:00:00,120.0,120.0,1587456000000.0
1.0,2020-04-21,10:00:00,120.0,120.0,1587463200000.0
1.0,2020-04-21,12:00:00,120.0,120.0,1587470400000.0
1.0,2020-04-21,14:00:00,120.0,120.0,1587477600000.0
1.0,2020-04-21,16:00:00,120.0,120.0,1587484800000.0
1.0,2020-04-21,18:00:00,120.0,120.0,1587492000000.0
1.0,2020-04-21,20:00:00,120.0,120.0,1587499200000.0
1.0,2020-04-21,22:00:00,120.0,120.0,1587506400000.0
1.0,2020-04-22,00:00:00,120.0,120.0,1587513600000.0
1.0,2020-04-22,02:00:00,120.0,120.0,1587520800000.0
1.0,2020-04-22,04:00:00,120.0,120.0,1587528000000.0
1.0,2020-04-22,06:00:00,120.0,118.0,1587535200000.0
1.0,2020-04-22,08:00:00,120.0,116.0,1587542400000.0
1.0,2020-04-22,10:00:00,0.0,114.0,1587549600000.0
1.0,2020-04-22,12:00:00,120.0,112.0,1587556800000.0
1.0,2020-04-22,14:00:00,120.0,0.0,1587564000000.0
1.0,2020-04-22,16:00:00,120.0,120.0,1587571200000.0
1.0,2020-04-22,18:00:00,120.0,120.0,1587578400000.0
1.0,2020-04-22,20:00:00,120.0,120.0,1587585600000.0
1.0,2020-04-22,22:00:00,120.0,120.0,1587592800000.0
1.0,2020-04-23,00:00:00,120.0,120.0,1587600000000.0
1.0,2020-04-23,02:00:00,120.0,120.0,1587607200000.0
1.0,2020-04-23,04:00:00,120.0,120.0,1587614400000.0
1.0,2020-04-23,06:00:00,120.0,120.0,1587621600000.0
1.0,2020-04-23,08:00:00,120.0,120.0,1587628800000.0
1.0,2020-04-23,10:00:00,120.0,120.0,1587636000000.0
1.0,2020-04-23,12:00:00,120.0,120.0,1587643200000.0
1.0,2020-04-23,14:00:00,120.0,120.0,1587650400000.0
1.0,2020-04-23,16:00:00,120.0,120.0,1587657600000.0
0.0,2020-04-23,18:00:00,120.0,120.0,1587664800000.0
0.0,2020-04-23,20:00:00,240.0,120.0,1587672000000.0
0.0,2020-04-23,22:00:00,360.0,120.0,1587679200000.0
0.0,2020-04-24,00:00:00,480.0,120.0,1587686400000.0
0.0,2020-04-24,02:00:00,0.0,120.0,1587693600000.0
0.0,2020-04-24,04:00:00,120.0,120.0,1587700800000.0
0.0,2020-04-24,06:00:00,240.0,0.0,1587708000000.0
1.0,2020-04-24,08:00:00,360.0,120.0,1587715200000.0
1.0,2020-04-24,10:00:00,120.0,120.0,1587722400000.0
1.0,2020-04-24,12:00:00,120.0,120.0,1587729600000.0
1.0,2020-04-24,14:00:00,120.0,120.0,1587736800000.0
1.0,2020-04-24,16:00:00,120.0,120.0,1587744000000.0
1.0,2020-04-24,18:00:00,120.0,120.0,1587751200000.0
1.0,2020-04-24,20:00:00,120.0,120.0,1587758400000.0
1.0,2020-04-24,22:00:00,120.0,120.0,1587765600000.0
1.0,2020-04-25,00:00:00,120.0,120.0,1587772800000.0
1.0,2020-04-25,02:00:00,120.0,120.0,1587780000000.0
1.0,2020-04-25,04:00:00,120.0,120.0,1587787200000.0
1.0,2020-04-25,06:00:00,120.0,120.0,1587794400000.0
1.0,2020-04-25,08:00:00,120.0,120.0,1587801600000.0
1.0,2020-04-25,10:00:00,120.0,120.0,1587808800000.0
1.0,2020-04-25,12:00:00,120.0,120.0,1587816000000.0
1.0,2020-04-25,14:00:00,120.0,120.0,1587823200000.0
1.0,2020-04-25,16:00:00,120.0,120.0,1587830400000.0
1.0,2020-04-25,18:00:00,0.0,120.0,1587837600000.0
1.0,2020-04-25,20:00:00,120.0,120.0,1587844800000.0
1.0,2020-04-25,22:00:00,120.0,0.0,1587852000000.0
1.0,2020-04-26,00:00:00,120.0,120.0,1587859200000.0
1.0,2020-04-26,02:00:00,120.0,120.0,1587866400000.0
1.0,2020-04-26,04:00:00,120.0,120.0,1587873600000.0
1.0,2020-04-26,06:00:00,120.0,120.0,1587880800000.0
1.0,2020-04-26,08:00:00,120.0,120.0,1587888000000.0
1.0,2020-04-26,10:00:00,120.0,120.0,1587895200000.0
1.0,2020-04-26,12:00:00,120.0,120.0,1587902400000.0
1.0,2020-04-26,14:00:00,120.0,120.0,1587909600000.0
1.0,2020-04-26,16:00:00,120.0,120.0,1587916800000.0
1.0,2020-04-26,18:00:00,120.0,120.0,1587924000000.0
1.0,2020-04-26,20:00:00,120.0,120.0,1587931200000.0
1.0,2020-04-26,22:00:00,120.0,120.0,1587938400000.0
1.0,2020-04-27,00:00:00,120.0,120.0,1587945600000.0
1.0,2020-04-27,02:00:00,120.0,120.0,1587952800000.0
1.0,2020-04-27,04:00:00,120.0,120.0,1587960000000.0
1.0,2020-04-27,06:00:00,120.0,120.0,1587967200000.0
1.0,2020-04-27,08:00:00,120.0,120.0,1587974400000.0
1.0,2020-04-27,10:00:00,0.0,120.0,1587981600000.0
1.0,2020-04-27,12:00:00,0.0,120.0,1587988800000.0
1.0,2020-04-27,14:00:00,0.0,0.0,1587996000000.0
