Date,Time,Month,epoch_format,zigduino-3:humidity,zigduino-3:temperature,zigduino-4:humidity,zigduino-4:temperature
2020-04-20,12:00:00,4,1587384000000.0,11.841373523342616,22.39402531592424,1.0,22.687341478697835
2020-04-20,14:00:00,4,1587391200000.0,12.001354020644271,22.608598962567623,1.0,22.973617989813263
2020-04-20,16:00:00,4,1587398400000.0,12.280848727686854,22.798659735987933,1.0,23.20407566089191
2020-04-20,18:00:00,4,1587405600000.0,12.029155689806515,22.85416552882384,1.0,23.227829977223195
2020-04-20,20:00:00,4,1587412800000.0,11.18919599076212,22.777414444902632,1.0,23.07818592281834
2020-04-20,22:00:00,4,1587420000000.0,10.34079550339139,22.661717289873376,1.0,22.957702880793367
2020-04-21,00:00:00,4,1587427200000.0,9.76615962401935,22.553433081307222,1.0,22.799455278533703
2020-04-21,02:00:00,4,1587434400000.0,9.3396370748665,22.402916587089543,1.0,22.65764190902763
2020-04-21,04:00:00,4,1587441600000.0,9.036460084931136,22.27303153293084,1.0,22.516175916555955
2020-04-21,06:00:00,4,1587448800000.0,8.905499435416285,22.191178833020597,1.0,22.376213933155565
2020-04-21,08:00:00,4,1587456000000.0,9.00608601136157,22.10455092925855,1.0,22.31127632125141
2020-04-21,10:00:00,4,1587463200000.0,8.992601846463849,22.19036912252489,1.0,22.36166032363881
2020-04-21,12:00:00,4,1587470400000.0,9.599078766797788,22.37060255660883,1.0,22.55619002380158
2020-04-21,14:00:00,4,1587477600000.0,10.184856914192832,22.61870242036978,1.0,22.89054973001656
2020-04-21,16:00:00,4,1587484800000.0,9.612283662335956,22.87095151221799,1.0,23.12455037044464
2020-04-21,18:00:00,4,1587492000000.0,8.903628755797062,22.9024560131065,1.0,23.150970568926454
2020-04-21,20:00:00,4,1587499200000.0,8.021186371142432,22.818519993187746,1.0,23.02535948264208
2020-04-21,22:00:00,4,1587506400000.0,8.1957718626667,22.651284353047014,1.0,22.945973276110355
2020-04-22,00:00:00,4,1587513600000.0,8.045373418559082,22.536496998959294,1.0,22.78357278407244
2020-04-22,02:00:00,4,1587520800000.0,7.638129818164961,22.407424629408418,1.0,22.642646365813825
2020-04-22,04:00:00,4,1587528000000.0,7.330188553764199,22.343028018363107,1.0,22.47632598450968
2020-04-22,06:00:00,4,1587535200000.0,7.349546544966128,22.235227022350703,1.0,22.401562778715142
2020-04-22,08:00:00,4,1587542400000.0,7.623813556333549,22.186125779804208,1.0,22.323153547298965
2020-04-22,10:00:00,4,1587549600000.0,8.34110831309137,22.225698303870157,1.0,22.4338169143155
2020-04-22,12:00:00,4,1587556800000.0,8.477822722909506,22.50248430815096,1.0,22.748743816303318
2020-04-22,14:00:00,4,1587564000000.0,8.33507323175232,22.800683670682837,1.0,23.09296615957299
2020-04-22,16:00:00,4,1587571200000.0,8.378294091328504,23.00460638273102,1.0,23.353551513235303
2020-04-22,18:00:00,4,1587578400000.0,8.277529714095866,23.11959571093009,1.0,23.383167732968168
2020-04-22,20:00:00,4,1587585600000.0,8.227397045420336,23.06420122187868,1.0,23.269867110002814
2020-04-22,22:00:00,4,1587592800000.0,8.346336264254242,22.935212593051997,1.0,23.154082931444016
2020-04-23,00:00:00,4,1587600000000.0,8.384312653524928,22.7849684231446,1.0,23.05465477932107
2020-04-23,02:00:00,4,1587607200000.0,8.614347752573103,22.54929537297293,1.0,22.91623136223569
2020-04-23,04:00:00,4,1587614400000.0,8.759776743125515,22.38949015764448,1.0,22.7347804104791
2020-04-23,06:00:00,4,1587621600000.0,8.714991587623413,22.255318156571978,1.0,22.65593303481272
2020-04-23,08:00:00,4,1587628800000.0,9.206141801868185,22.07597739759069,1.0,22.56348942572307
2020-04-23,10:00:00,4,1587636000000.0,9.785317544078628,22.24202390805209,1.0,22.68115862482341
2020-04-23,12:00:00,4,1587643200000.0,9.872016621501148,22.650551423673768,1.0,23.10094923590416
2020-04-23,14:00:00,4,1587650400000.0,10.075404918772891,22.97569784141,1.0,23.47777769300673
2020-04-23,16:00:00,4,1587657600000.0,10.199248032547692,23.226280078894767,1.0,23.75126173245751
2020-04-23,18:00:00,4,1587664800000.0,-200.0,-200.0,-200.0,-200.0
2020-04-23,20:00:00,4,1587672000000.0,-200.0,-200.0,-200.0,-200.0
2020-04-23,22:00:00,4,1587679200000.0,-200.0,-200.0,-200.0,-200.0
2020-04-24,00:00:00,4,1587686400000.0,-200.0,-200.0,-200.0,-200.0
2020-04-24,02:00:00,4,1587693600000.0,-200.0,-200.0,-200.0,-200.0
2020-04-24,04:00:00,4,1587700800000.0,-200.0,-200.0,-200.0,-200.0
2020-04-24,06:00:00,4,1587708000000.0,-200.0,-200.0,-200.0,-200.0
2020-04-24,08:00:00,4,1587715200000.0,11.842538156318096,22.35785975085161,1.0,22.905378125103347
2020-04-24,10:00:00,4,1587722400000.0,11.599874447205424,22.52765225458917,1.0,23.085122358823934
2020-04-24,12:00:00,4,1587729600000.0,10.19829709525883,22.86522860290084,1.0,23.453593682011608
2020-04-24,14:00:00,4,1587736800000.0,10.023447304144655,23.118493122066223,1.0,23.76690385862145
2020-04-24,16:00:00,4,1587744000000.0,10.48171418475945,23.32989906372803,1.0,23.991472402920028
2020-04-24,18:00:00,4,1587751200000.0,10.57950876865355,23.496649903468352,1.0,24.05998627209447
2020-04-24,20:00:00,4,1587758400000.0,11.094975561207187,23.441241925193644,1.0,23.91132015306014
2020-04-24,22:00:00,4,1587765600000.0,11.44366268083944,23.254480668647805,1.0,23.885596213969663
2020-04-25,00:00:00,4,1587772800000.0,11.483196028012625,23.15930276885369,1.0,23.79119279785582
2020-04-25,02:00:00,4,1587780000000.0,11.265717359443803,23.0362927124262,1.0,23.6567984742868
2020-04-25,04:00:00,4,1587787200000.0,11.102150001983812,22.9379115442801,1.0,23.541968059606347
2020-04-25,06:00:00,4,1587794400000.0,10.872445607571413,22.85058569522093,1.0,23.429033788471237
2020-04-25,08:00:00,4,1587801600000.0,10.70103307065852,22.882104519557046,1.0,23.40039040857649
2020-04-25,10:00:00,4,1587808800000.0,10.642777481398548,23.021381798243077,1.0,23.52884867948331
2020-04-25,12:00:00,4,1587816000000.0,10.18745116559172,23.35277757852321,1.0,23.87945266491471
2020-04-25,14:00:00,4,1587823200000.0,9.99568676482626,23.62195733164623,1.0,24.2422331137168
2020-04-25,16:00:00,4,1587830400000.0,9.649253410770603,23.915728925876657,1.0,24.497766602312232
2020-04-25,18:00:00,4,1587837600000.0,9.445638460024869,23.96459163045517,1.0,24.480027837280783
2020-04-25,20:00:00,4,1587844800000.0,8.543642730739512,23.893356187744565,1.0,24.304187130888103
2020-04-25,22:00:00,4,1587852000000.0,7.837325651907907,23.671663851927008,1.0,24.13624615080275
2020-04-26,00:00:00,4,1587859200000.0,7.94351720097842,23.376063863963243,1.0,23.936273308891728
2020-04-26,02:00:00,4,1587866400000.0,8.051270081149843,23.1606480087144,1.0,23.7206421082118
2020-04-26,04:00:00,4,1587873600000.0,8.22188731813351,22.95346157568117,1.0,23.52169187504243
2020-04-26,06:00:00,4,1587880800000.0,8.381730521282615,22.788513303651563,1.0,23.40083702577217
2020-04-26,08:00:00,4,1587888000000.0,8.709464069720022,22.64832552393877,1.0,23.330987659264785
2020-04-26,10:00:00,4,1587895200000.0,9.312463293721104,22.804535855801056,1.0,23.461911927281104
2020-04-26,12:00:00,4,1587902400000.0,9.350628082343547,23.083207973084058,1.0,23.740103371778325
2020-04-26,14:00:00,4,1587909600000.0,9.523559054143764,23.410885919862416,1.0,24.080014261963147
2020-04-26,16:00:00,4,1587916800000.0,9.391233700071217,23.527470791559523,1.0,24.199861183352848
2020-04-26,18:00:00,4,1587924000000.0,9.859246357387375,23.51060715839735,1.0,24.18900280650978
2020-04-26,20:00:00,4,1587931200000.0,11.714014537636626,23.41031512410064,1.0,24.126382391656463
2020-04-26,22:00:00,4,1587938400000.0,13.907115913392175,23.335034950451156,1.0,24.06675063833559
2020-04-27,00:00:00,4,1587945600000.0,15.4176873022051,23.28009439522393,1.0,23.98249400491777
2020-04-27,02:00:00,4,1587952800000.0,16.083154253084512,23.16591828499985,1.0,23.886280096550543
2020-04-27,04:00:00,4,1587960000000.0,16.429117540884523,23.05597452954964,1.0,23.775910296443453
2020-04-27,06:00:00,4,1587967200000.0,16.673981193721396,22.997934107138818,1.0,23.658962035165825
2020-04-27,08:00:00,4,1587974400000.0,16.93651567072525,22.940759126332004,1.0,23.603266725588085
2020-04-27,10:00:00,4,1587981600000.0,16.267392550414666,23.116778520683148,1.0,23.77078858673032
2020-04-27,12:00:00,4,1587988800000.0,14.629620296738125,23.510106124537145,1.0,24.124204550689324
2020-04-27,14:00:00,4,1587996000000.0,13.50974305231168,23.84413717207065,1.0,24.418620571752022
