Date,Time,Month,epoch_format,zigduino-3:humidity,zigduino-3:temperature,zigduino-4:humidity,zigduino-4:temperature
2020-04-15,00:00:00,4,1586908800000.0,5.536831832214909,20.57469672597711,1.0,21.036106208913075
2020-04-15,02:00:00,4,1586916000000.0,5.959944210997513,20.329336929055085,1.0,20.77397068207362
2020-04-15,04:00:00,4,1586923200000.0,6.1478157108676905,20.007704146625443,1.0,20.51505937356676
2020-04-15,06:00:00,4,1586930400000.0,6.324647722557052,19.760725658919878,1.0,20.340711190595712
2020-04-15,08:00:00,4,1586937600000.0,5.889223847956314,19.69062047188406,1.0,20.24656621655028
2020-04-15,10:00:00,4,1586944800000.0,5.959427787437359,19.778115927249672,1.0,20.36417255068857
2020-04-15,12:00:00,4,1586952000000.0,6.226810857356218,20.151430673326384,1.0,20.696538953122275
2020-04-15,14:00:00,4,1586959200000.0,6.541409674309719,20.475729146772387,1.0,20.97732022053199
2020-04-15,16:00:00,4,1586966400000.0,6.720167428766692,20.68538790541101,1.0,21.16992388616803
2020-04-15,18:00:00,4,1586973600000.0,6.750320943613609,20.76486162403393,1.0,21.138107729517237
2020-04-15,20:00:00,4,1586980800000.0,7.07912075444692,20.646937055780768,1.0,21.051577087623794
2020-04-15,22:00:00,4,1586988000000.0,7.718562463306499,20.376426604670907,1.0,20.92073940455456
2020-04-16,00:00:00,4,1586995200000.0,8.081970593066247,20.241948181246038,1.0,20.79881330624545
2020-04-16,02:00:00,4,1587002400000.0,8.440055842908711,20.05769735896662,1.0,20.63099840620724
2020-04-16,04:00:00,4,1587009600000.0,8.917348147203933,19.861911568704887,1.0,20.44442407271285
2020-04-16,06:00:00,4,1587016800000.0,9.294555998460863,19.709101578431845,1.0,20.323474555005586
2020-04-16,08:00:00,4,1587024000000.0,9.701716644782248,19.69600911483179,1.0,20.2915124877214
2020-04-16,10:00:00,4,1587031200000.0,10.60607206548545,19.91281382109718,1.0,20.41609179436204
2020-04-16,12:00:00,4,1587038400000.0,11.21369153280318,20.29821359377513,1.0,20.780851406462112
2020-04-16,14:00:00,4,1587045600000.0,11.281099917967182,20.603434229882183,1.0,21.139791100788848
2020-04-16,16:00:00,4,1587052800000.0,11.210385131942434,20.82978744123449,1.0,21.312562135795453
2020-04-16,18:00:00,4,1587060000000.0,11.280753817694718,20.99620375383674,1.0,21.39648299891956
2020-04-16,20:00:00,4,1587067200000.0,12.224870867972095,20.914779856349732,1.0,21.3654844833768
2020-04-16,22:00:00,4,1587074400000.0,13.282260968913087,20.882428023237825,1.0,21.30044585532104
2020-04-17,00:00:00,4,1587081600000.0,14.085917667167967,20.76555457424635,1.0,21.25413170691511
2020-04-17,02:00:00,4,1587088800000.0,14.406936349755638,20.67416674899456,1.0,21.198912217302293
2020-04-17,04:00:00,4,1587096000000.0,14.492197066828368,20.559450254701225,1.0,21.098660342857062
2020-04-17,06:00:00,4,1587103200000.0,14.758179762322166,20.44119184713401,1.0,21.01258902220317
2020-04-17,08:00:00,4,1587110400000.0,15.26196266951207,20.47333881510229,1.0,20.997404037550123
